date,close,high,low,open,volume,tic,macd,rsi_30,cci_30,dx_30,turbulence
2021-05-25,147.76614379882812,148.5915047122284,147.47075370466686,148.27873483108908,7444700,JNJ,1.6920342764205145,60.118450708372684,98.9821957193788,20.126740187357363,10.708722951758817
2021-05-25,142.63893127441406,146.0319405966185,142.3833458104157,144.40153771118102,12609100,JPM,2.2180500808892134,58.613687903056125,93.25325207429337,21.694839136641548,10.708722951758817
2021-05-25,46.90340805053711,46.92908873976631,46.52674052530147,46.92908873976631,11916500,KO,0.2948518069145578,58.351085533521086,75.6168483011999,13.27334175989158,10.708722951758817
2021-05-25,205.8131866455078,206.37174317551035,204.54536830202505,205.83978328709824,2681900,MCD,0.2984628298210339,54.83864533445824,-43.46765646445154,4.788398959237706,10.708722951758817
2021-05-25,141.1042938232422,142.00670323817423,140.8664581900963,141.90177725487706,1817202,MMM,1.304677019033619,58.149683383918244,72.60163847654789,1.2251907319303152,10.708722951758817
2021-05-25,62.73106002807617,64.14757288742501,62.698687546923054,63.945209284726985,14331714,MRK,0.446804317508132,50.2922639144021,21.349230270030898,5.29606128782917,10.708722951758817
2021-05-25,241.57485961914062,242.56334606960098,240.7111384283455,241.62284738392032,17704300,MSFT,-0.4603086049010301,54.25034208402906,6.586916666906805,1.6432598741053457,10.708722951758817
2021-05-25,123.40641021728516,124.18733869514081,122.97459693347024,123.97603028572122,4885800,NKE,0.07772197410868387,49.6966394384579,49.67789059087263,1.7701973592951064,10.708722951758817
2021-05-25,121.88508605957031,121.92911283548018,120.40588312161573,121.55051211984384,8142400,PG,1.0253390939063252,57.643989629784805,91.96033451456883,10.10331817904888,10.708722951758817
2021-05-25,141.26104736328125,143.9229422882491,140.83694730959684,143.3273957743193,1238600,TRV,0.770177137548302,52.63402811551404,7.992763450252343,11.096601477922462,10.708722951758817
2021-05-25,376.9757995605469,377.7150550654908,373.1791423794405,375.8806196302515,2285600,UNH,5.718357623783049,64.00650708660375,63.12574034614737,32.39718242558203,10.708722951758817
2021-05-25,220.61509704589844,221.742156930494,220.0371108338392,221.46279153843872,4689100,V,0.7623565948172768,55.42007803416495,30.050354500229595,11.34190380168655,10.708722951758817
2021-05-25,41.40977096557617,41.81301711682458,41.270468563317664,41.791022736690046,15935100,VZ,-0.14482077916002112,46.24491493025443,-107.99810544883412,16.163237192542425,10.708722951758817
2021-05-25,44.513031005859375,44.60684655681454,44.11587349644845,44.34416015107299,21505200,WMT,0.3128934997099364,55.54430444216307,116.57823534204499,21.036894842605165,10.708722951758817
2021-05-26,123.64727020263672,124.17363709199465,123.22812661130169,123.75449350065962,56575900,AAPL,-0.8084844093883419,49.09840321284039,-54.41494334019812,6.069294252935237,5.878024379283227
2021-05-26,203.79769897460938,207.15516472210516,203.60974784496227,206.6084013547318,3812100,AMGN,-0.4902394724599901,45.5406325289403,-128.77663088345022,15.222751638719073,5.878024379283227
2021-05-26,148.84059143066406,149.5914611872228,147.70489895464218,148.44638803084183,3731600,AXP,2.1814549879757976,60.98512193036419,96.70256163555794,14.156581856839825,5.878024379283227
2021-05-26,241.3699951171875,242.49000549316406,239.8699951171875,241.6999969482422,7240200,BA,-0.7570289379098938,53.33965894565996,83.33196093894864,9.999227354447985,5.878024379283227
2021-05-26,217.35992431640625,218.99667832007356,216.36322736858492,217.08560418354259,2070000,CAT,1.8697213419138734,56.78288953165824,47.402310440294315,1.1610184567056498,5.878024379283227
2021-05-26,225.7740020751953,226.32449118624473,224.40764133377016,224.59441255010725,5807100,CRM,0.5436383837732137,53.92440650116585,46.4182183383966,21.82959900770328,5.878024379283227
2021-05-26,45.85935974121094,46.46608034032908,45.781352759804875,46.240725368995435,18671200,CSCO,0.409287170412,57.44065533327122,91.59740499064935,12.054847381058782,5.878024379283227
2021-05-26,84.80782318115234,85.45129471582045,84.43314473330021,85.13362620412336,9232400,CVX,0.2326581546294193,51.98673986124369,-0.6970991301834979,1.8006439340161589,5.878024379283227
2021-05-26,171.09881591796875,172.48528416699168,170.8370297163974,171.24424447753057,8086200,DIS,-2.9731904865231797,45.83632470564941,-46.96847109044944,6.5171793579220605,5.878024379283227
2021-05-26,324.3883361816406,325.6156212838875,319.54106120241426,322.26931048795484,2121200,GS,5.588425293766363,60.312794146074026,77.03676211514544,23.64709098856933,5.878024379283227
2021-05-26,278.7344055175781,282.2918362486588,278.1634677871618,279.15603468146935,2881600,HD,-0.43699323321754946,53.798752126186905,-72.93534850729634,1.3412990016514288,5.878024379283227
2021-05-26,189.57740783691406,190.18604302587335,188.76591706028685,190.16067068157486,1854416,HON,0.33515401563943215,54.033296216079684,-18.077344608806957,8.900873838639951,5.878024379283227
2021-05-26,112.72003173828125,113.19959245442696,112.4527405382149,112.81437792799578,3225655,IBM,1.438394674770521,58.460159481960766,36.592819802714665,15.786486387482498,5.878024379283227
2021-05-26,52.088314056396484,52.37200079935752,51.786328095978945,52.20727991517172,15173600,INTC,-0.9617141087787715,46.67492942740062,-25.80395485528158,8.562809838372184,5.878024379283227
2021-05-26,146.8886260986328,147.76611293278074,146.20226385374792,147.69660705628036,5726400,JNJ,1.5756299486068883,58.16083288209724,70.30007258125623,8.361333128845965,5.878024379283227
2021-05-26,142.6212615966797,144.30455350091327,142.1629802858294,144.15473360936176,13058300,JPM,2.098220079344941,58.58935972249689,77.37269960727727,20.316502529920292,5.878024379283227
2021-05-26,47.10885238647461,47.12597393169269,46.73218818847933,47.06605015622983,16064300,KO,0.3069820926231799,59.38724054756914,115.01008599839753,17.445795150864292,5.878024379283227
2021-05-26,205.9993896484375,207.2760691101482,205.8309352222131,207.2760691101482,1564200,MCD,0.3011040437556005,55.045334769622634,-9.234038104199026,0.6832677842556332,5.878024379283227
2021-05-26,141.01333618164062,141.16023764029265,140.11792283251447,140.7475169262263,2209371,MMM,1.214098576660632,57.99102047374595,47.954778921678425,3.610621392999322,5.878024379283227
2021-05-26,62.512508392333984,62.94960154919041,62.302054933124104,62.7715270387605,9686454,MRK,0.32895414669416567,49.57665375142381,-28.63124360228314,10.304369977475778,5.878024379283227
2021-05-26,241.35415649414062,242.74571394261974,240.64397558156952,241.29656238462576,17771600,MSFT,-0.11246707926741806,54.098733153993635,8.070662948010346,1.093486367790351,5.878024379283227
2021-05-26,125.76761627197266,126.7139271187313,124.03118030841503,124.21492740136732,6781500,NKE,0.2771824682916275,52.37805385885414,120.87407909373673,12.103539587222468,5.878024379283227
2021-05-26,121.61212921142578,122.26369051198533,121.39200878442273,122.20205034358384,8122900,PG,1.0158880189457875,56.99863713034905,100.41882127746455,12.7272822564031,5.878024379283227
2021-05-26,141.79339599609375,142.425029856751,141.28808890756795,141.6670692239623,1014000,TRV,0.6496602247516989,53.21376497897377,-3.113378468316309,11.09660147792247,5.878024379283227
2021-05-26,377.1217956542969,379.02925962698714,375.113952034128,376.1087522197537,1903900,UNH,5.533305415030952,64.06827617373608,69.72379704682295,34.697809369029336,5.878024379283227
2021-05-26,218.7366485595703,220.93297249323373,218.07196887197236,219.6806789208259,4295600,V,0.6954297930358564,53.6783554956203,-11.744276146687186,3.0759606813541285,5.878024379283227
2021-05-26,41.3217887878418,41.468424508106025,41.25580285356508,41.40243857382931,14045200,VZ,-0.19531140335386965,45.762679258128586,-115.34666411812036,16.46810595528912,5.878024379283227
2021-05-26,44.459877014160156,44.68191149389111,44.33166168444527,44.52867653122706,19294200,WMT,0.3198331853797143,55.241226746957395,119.61795515427234,22.619402756849595,5.878024379283227
2021-05-27,122.11691284179688,124.41732784538095,121.92196544288971,123.24762857840483,94625600,AAPL,-0.8645979660089296,47.52040598929904,-67.95475475046652,12.854964943662672,36.432391091351825
2021-05-27,201.0297088623047,204.575138894672,200.4060599306805,204.10526105473568,3701100,AMGN,-1.2533830561255002,43.608058940501195,-153.06433709381656,22.547212828784886,36.432391091351825
2021-05-27,149.92933654785156,150.4455460262139,149.0939977884342,150.15458742665754,2828400,AXP,2.2604473679901673,61.91335841503281,114.2177332990637,17.407710921781806,36.432391091351825
2021-05-27,250.6999969482422,252.60000610351562,247.19000244140625,248.11000061035156,18404400,BA,0.6536237447220401,57.046824513448215,194.3430504711125,25.196922868895737,36.432391091351825
2021-05-27,220.62432861328125,222.53540305452873,218.4755035078091,220.8254958126235,3594700,CAT,1.9836287634679195,58.84906281886401,89.42106254096575,11.666830954180455,36.432391091351825
2021-05-27,221.98947143554688,225.6167206270713,221.55695180305273,225.6167206270713,15344100,CRM,0.7341696807239941,51.606740670228014,25.294977407058205,11.567676387965067,36.432391091351825
2021-05-27,45.86802673339844,46.240726396580705,45.57333735971709,45.87669601283691,56216100,CSCO,0.390029518792943,57.47141644643616,70.74535057180853,14.962785296193987,36.432391091351825
2021-05-27,83.9037094116211,85.45129870006856,83.54531861248947,84.80782713539797,11703400,CVX,0.08689367990332642,50.585288595332514,-23.91233072577742,4.312986934107195,36.432391091351825
2021-05-27,173.59059143066406,174.12385415756066,171.4090741978367,171.8065986664651,13567800,DIS,-2.4712531253897794,48.33785417743873,-22.007547790534623,0.22317199520935754,36.432391091351825
2021-05-27,327.8936462402344,329.818426800423,324.30011536991884,327.85832150251275,3897000,GS,5.741781446279674,61.54644994397577,100.86274340442178,29.199737312230646,36.432391091351825
2021-05-27,279.9992980957031,281.4398444653599,278.70808711542776,278.70808711542776,3734800,HD,-0.4435386034809312,54.50728802133607,-65.94308831740315,1.3412990016514168,36.432391091351825
2021-05-27,195.49459838867188,195.89189320195425,191.53855146815232,191.62307121486555,7052361,HON,0.7943935666074537,59.01827683420265,125.25074642097105,13.965921961439998,36.432391091351825
2021-05-27,113.06594848632812,113.81280041331985,112.9165806104707,113.06594848632812,5889294,IBM,1.3322962170439183,58.9209333030099,47.25400120289982,19.39086341733837,36.432391091351825
2021-05-27,52.829551696777344,52.96682024742435,52.16151863145603,52.26218176981261,32387600,INTC,-0.7860303433511362,48.3712626393288,-1.7828090215188301,1.5006820726449672,36.432391091351825
2021-05-27,146.66273498535156,147.84430842282924,146.28915579711742,147.0536939576799,8114700,JNJ,1.4484542759144574,57.66083567238796,65.8602406259542,8.948972010698675,36.432391091351825
2021-05-27,144.84217834472656,145.19469422631954,143.2734598106857,144.4896490155147,15707500,JPM,2.1575919830578982,60.70978000901978,93.67560640467973,24.03180073030797,36.432391091351825
2021-05-27,47.502647399902344,47.571130323830474,46.89484389743345,47.262949002150755,59109600,KO,0.3444013535216186,61.29652360609794,182.39573814432077,26.045201943563086,36.432391091351825
2021-05-27,208.22470092773438,208.4197519720399,206.04368176336402,206.58450265379278,5242900,MCD,0.4772596946880867,57.45274556472632,47.270965464651695,7.231883357354872,36.432391091351825
2021-05-27,142.17457580566406,142.69223527737498,141.74086732376722,142.00668659230564,2939290,MMM,1.2219311792630378,59.45219250110443,97.7628976763517,6.193797192845539,36.432391091351825
2021-05-27,61.452152252197266,62.811996932978666,61.419773302869764,62.73105279561326,17675149,MRK,0.14828581198064228,46.272081149451765,-83.4125078660351,20.323618737527344,36.432391091351825
2021-05-27,239.26199340820312,241.3445335898177,239.20441394645133,241.04702994155994,24426200,MSFT,-0.005556191916809894,52.65569452604587,-10.428684939662864,5.410598477054919,36.432391091351825
2021-05-27,125.46440887451172,127.07222023549383,125.37254235099998,126.37397577699394,12882300,NKE,0.40610867597892764,52.00977138872716,125.77489173625605,13.883164836531417,36.432391091351825
2021-05-27,118.84745025634766,121.75304338831991,118.56570301762832,121.61216305141605,33095700,PG,0.7763620689967325,51.01438862361304,11.091358962168087,10.786850880527352,36.432391091351825
2021-05-27,143.7875518798828,143.9048464458835,142.32575509883745,142.82204370448298,2438800,TRV,0.7069125689910436,55.33234016754345,61.67830756196447,2.7726529601178456,36.432391091351825
2021-05-27,376.6563720703125,378.85586738060255,374.5389853097848,378.682486877797,2041800,UNH,5.288136071958206,63.70772270575923,62.745108597968084,32.587589459254765,36.432391091351825
2021-05-27,218.5343475341797,220.03709393153926,218.06232500729672,219.4013120868721,5969600,V,0.618931165192663,53.49106525962266,-22.72266111148894,3.035833104900764,36.432391091351825
2021-05-27,41.270469665527344,41.46109415775335,41.07251184849806,41.292464046249286,30754300,VZ,-0.23673764684303222,45.47653143211864,-113.77509920881377,20.33827467816082,36.432391091351825
2021-05-27,44.30976486206055,44.93208476680044,44.30976486206055,44.82888550305702,56577000,WMT,0.3096506798494616,54.37443960320532,113.63302198797369,27.776082884961873,36.432391091351825
2021-05-28,121.46385955810547,122.62381693479105,121.40537681197623,122.39962068001505,71311100,AAPL,-0.9508040291143232,46.855623448532185,-84.08603838034371,15.437664770695466,10.38440769048953
2021-05-28,203.2765350341797,205.7796818472298,201.7302207181501,201.79856775877516,3239300,AMGN,-1.6577700090343512,45.548390292073066,-116.84953789949137,18.434664780912584,10.38440769048953
2021-05-28,150.29534912109375,150.7740214505603,149.1033443144088,150.4173552119511,2436400,AXP,2.325773485035114,62.22590552235004,112.30456862644274,18.673969352496357,10.38440769048953
2021-05-28,247.02000427246094,248.97999572753906,245.3699951171875,247.47999572753906,11197400,BA,1.4578265875226748,55.25556472003116,159.62442888473225,21.2566814710963,10.38440769048953
2021-05-28,220.44142150878906,221.52039637540395,218.34745794866095,221.2003678423834,2290700,CAT,2.03567613368935,58.68643358173709,77.1709647307405,11.20961103685266,10.38440769048953
2021-05-28,234.05079650878906,239.35895627450233,233.78538402071553,235.15174460851202,17810800,CRM,1.8372367177306614,57.61300361175313,140.6205674071366,38.334177991849785,10.38440769048953
2021-05-28,45.8507080078125,46.1280655153127,45.798702235270355,46.0933950002846,14863500,CSCO,0.3691152835028575,57.38567685563717,72.6444234483642,14.962785296193989,10.38440769048953
2021-05-28,84.5390396118164,84.80783272889336,83.8548395151019,84.40057269003556,7278200,CVX,0.022382113909557688,51.535046443513295,-22.364347752015608,4.312986934107191,10.38440769048953
2021-05-28,173.21246337890625,174.65711790304016,172.65982003643452,174.0462883400908,7124800,DIS,-2.0799989904494964,47.98991707866878,-11.876956042300526,1.7955636626802873,10.38440769048953
2021-05-28,329.57684326171875,330.5070667184598,326.2458338323966,329.55913476158315,2169700,GS,5.930770998295657,62.131182130575574,104.83349315634058,30.09022703473136,10.38440769048953
