date,step,decision_day,actions,api_cost,cumulative_cost,prompt_tokens,completion_tokens,total_tokens,model,status
2022-02-28,418,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.04495994999999999,0,0,0,intentional_hold,scheduled_hold
2022-03-01,419,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.04495994999999999,0,0,0,intentional_hold,scheduled_hold
2022-03-02,420,True,"[0.0, 0.5, 0.5, -0.5, -0.5, -0.5, 0.0, 0.699999988079071, 0.20000000298023224, -0.699999988079071, -0.6000000238418579, -0.4000000059604645, -0.30000001192092896, 0.0, 0.0, -0.6000000238418579, 0.30000001192092896, -0.5, -0.5, 0.0, -0.4000000059604645, -0.5, -0.20000000298023224, 0.4000000059604645, 0.0, -0.30000001192092896, 0.20000000298023224, 0.0]",0.00035055,0.04531049999999999,1285,263,1548,openai/gpt-oss-120b,llm_decision
2022-03-03,421,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.04531049999999999,0,0,0,intentional_hold,scheduled_hold
2022-03-04,422,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.04531049999999999,0,0,0,intentional_hold,scheduled_hold
2022-03-07,423,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.04531049999999999,0,0,0,intentional_hold,scheduled_hold
2022-03-08,424,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.04531049999999999,0,0,0,intentional_hold,scheduled_hold
2022-03-09,425,True,"[0.0, 0.5, -0.5, -0.800000011920929, 0.20000000298023224, -0.699999988079071, 0.10000000149011612, 0.800000011920929, -0.6000000238418579, -0.699999988079071, -0.8999999761581421, -0.4000000059604645, -0.20000000298023224, 0.0, 0.30000001192092896, -0.6000000238418579, -0.10000000149011612, -0.800000011920929, -0.5, 0.20000000298023224, -0.699999988079071, -0.6000000238418579, -0.5, 0.4000000059604645, 0.6000000238418579, -0.699999988079071, 0.20000000298023224, 0.20000000298023224]",0.00036375,0.04567424999999999,1277,287,1564,openai/gpt-oss-120b,llm_decision
2022-03-10,426,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.04567424999999999,0,0,0,intentional_hold,scheduled_hold
2022-03-11,427,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.04567424999999999,0,0,0,intentional_hold,scheduled_hold
2022-03-14,428,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.04567424999999999,0,0,0,intentional_hold,scheduled_hold
2022-03-15,429,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.04567424999999999,0,0,0,intentional_hold,scheduled_hold
2022-03-16,430,True,"[0.0, 0.5, -0.20000000298023224, -0.5, 0.699999988079071, -0.6000000238418579, 0.0, 0.800000011920929, -0.4000000059604645, -0.5, -0.30000001192092896, 0.0, 0.0, -0.20000000298023224, 0.6000000238418579, -0.5, 0.0, -0.4000000059604645, -0.30000001192092896, 0.4000000059604645, -0.5, -0.6000000238418579, -0.20000000298023224, 0.5, 0.699999988079071, -0.5, 0.0, 0.30000001192092896]",0.000366,0.04604024999999999,1296,286,1582,openai/gpt-oss-120b,llm_decision
2022-03-17,431,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.04604024999999999,0,0,0,intentional_hold,scheduled_hold
2022-03-18,432,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.04604024999999999,0,0,0,intentional_hold,scheduled_hold
2022-03-21,433,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.04604024999999999,0,0,0,intentional_hold,scheduled_hold
2022-03-22,434,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.04604024999999999,0,0,0,intentional_hold,scheduled_hold
2022-03-23,435,True,"[-1.0, 1.0, 1.0, -1.0, 1.0, 0.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 0.0, -1.0, 1.0, -1.0, 0.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, 1.0]",0.0004986,0.04653884999999999,1296,507,1803,openai/gpt-oss-120b,llm_decision
2022-03-24,436,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.04653884999999999,0,0,0,intentional_hold,scheduled_hold
2022-03-25,437,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.04653884999999999,0,0,0,intentional_hold,scheduled_hold
2022-03-28,438,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.04653884999999999,0,0,0,intentional_hold,scheduled_hold
2022-03-29,439,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.04653884999999999,0,0,0,intentional_hold,scheduled_hold
2022-03-30,440,True,"[0.0, 0.5, 0.0, -0.5, 0.5, 0.0, 0.0, 0.5, -0.5, -0.5, -0.5, 0.0, 0.0, 0.0, 0.5, -0.5, 0.0, 0.0, -0.5, 0.5, 0.5, 0.0, -0.5, 0.5, 0.5, 0.5, -0.5, 0.0]",0.00036225000000000005,0.046901099999999994,1291,281,1572,openai/gpt-oss-120b,llm_decision
2022-03-31,441,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.046901099999999994,0,0,0,intentional_hold,scheduled_hold
2022-04-01,442,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.046901099999999994,0,0,0,intentional_hold,scheduled_hold
2022-04-04,443,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.046901099999999994,0,0,0,intentional_hold,scheduled_hold
2022-04-05,444,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.046901099999999994,0,0,0,intentional_hold,scheduled_hold
2022-04-06,445,True,"[0.0, 0.5, 0.0, -0.5, 0.5, 0.0, -0.5, 0.5, -0.5, -0.5, -0.5, 0.0, 0.0, 0.0, 0.5, -0.5, 0.0, 0.5, -0.5, 0.5, 0.5, -0.5, 0.0, 0.0, 0.5, 0.5, -0.5, 0.0]",0.00036149999999999995,0.047262599999999995,1290,280,1570,openai/gpt-oss-120b,llm_decision
2022-04-07,446,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.047262599999999995,0,0,0,intentional_hold,scheduled_hold
2022-04-08,447,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.047262599999999995,0,0,0,intentional_hold,scheduled_hold
2022-04-11,448,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.047262599999999995,0,0,0,intentional_hold,scheduled_hold
2022-04-12,449,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.047262599999999995,0,0,0,intentional_hold,scheduled_hold
2022-04-13,450,True,"[0.5, 0.5, -0.5, -0.5, 0.5, -0.5, -0.5, 0.5, -0.5, -0.5, -0.5, 0.20000000298023224, -0.20000000298023224, -0.20000000298023224, 0.5, -0.5, 0.5, 0.5, -0.20000000298023224, 0.5, -0.5, -0.5, 0.5, 0.5, 0.5, 0.0, 0.20000000298023224, 0.5]",0.0007071,0.0479697,1290,856,2146,openai/gpt-oss-120b,llm_decision
2022-04-14,451,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0479697,0,0,0,intentional_hold,scheduled_hold
2022-04-18,452,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0479697,0,0,0,intentional_hold,scheduled_hold
2022-04-19,453,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0479697,0,0,0,intentional_hold,scheduled_hold
2022-04-20,454,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0479697,0,0,0,intentional_hold,scheduled_hold
2022-04-21,455,True,"[0.0, 0.5, 0.0, -0.5, 0.5, -0.5, -0.20000000298023224, 0.30000001192092896, -0.5, -0.20000000298023224, -0.30000001192092896, 0.20000000298023224, 0.20000000298023224, -0.10000000149011612, 0.30000001192092896, -0.30000001192092896, 0.30000001192092896, 0.4000000059604645, 0.0, 0.30000001192092896, -0.5, 0.10000000149011612, 0.30000001192092896, 0.0, 0.5, 0.0, 0.20000000298023224, 0.20000000298023224]",0.00036209999999999997,0.048331799999999994,1290,281,1571,openai/gpt-oss-120b,llm_decision
2022-04-22,456,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.048331799999999994,0,0,0,intentional_hold,scheduled_hold
2022-04-25,457,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.048331799999999994,0,0,0,intentional_hold,scheduled_hold
2022-04-26,458,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.048331799999999994,0,0,0,intentional_hold,scheduled_hold
2022-04-27,459,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.048331799999999994,0,0,0,intentional_hold,scheduled_hold
2022-04-28,460,True,"[-0.5, 0.5, -0.20000000298023224, -1.0, 0.20000000298023224, -1.0, -0.5, 0.0, -0.800000011920929, -0.699999988079071, -0.30000001192092896, -0.20000000298023224, 0.4000000059604645, -0.30000001192092896, 0.5, -0.6000000238418579, 0.6000000238418579, 0.4000000059604645, -0.4000000059604645, 0.5, -0.8999999761581421, -0.30000001192092896, 0.5, -0.20000000298023224, 0.699999988079071, -0.30000001192092896, -0.5, 0.20000000298023224]",0.00046049999999999997,0.0487923,1290,445,1735,openai/gpt-oss-120b,llm_decision
2022-04-29,461,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0487923,0,0,0,intentional_hold,scheduled_hold
2022-05-02,462,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0487923,0,0,0,intentional_hold,scheduled_hold
2022-05-03,463,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0487923,0,0,0,intentional_hold,scheduled_hold
2022-05-04,464,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0487923,0,0,0,intentional_hold,scheduled_hold
2022-05-05,465,True,"[-0.5, -0.5, -0.5, -0.5, -0.5, -0.5, -0.5, 0.5, -0.5, -0.5, -0.5, 0.5, 0.5, -0.5, 0.5, -0.5, 0.5, 0.5, -0.5, 0.5, -0.5, -0.5, 0.5, -0.5, -0.5, -0.5, -0.5, 0.5]",0.0005889,0.0493812,1286,660,1946,openai/gpt-oss-120b,llm_decision
2022-05-06,466,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0493812,0,0,0,intentional_hold,scheduled_hold
2022-05-09,467,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0493812,0,0,0,intentional_hold,scheduled_hold
2022-05-10,468,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0493812,0,0,0,intentional_hold,scheduled_hold
2022-05-11,469,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0493812,0,0,0,intentional_hold,scheduled_hold
2022-05-12,470,True,"[-1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, 1.0, -1.0, -1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, 1.0, -1.0, 1.0, 1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0, -1.0]",0.0005184,0.0498996,1284,543,1827,openai/gpt-oss-120b,llm_decision
2022-05-13,471,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0498996,0,0,0,intentional_hold,scheduled_hold
2022-05-16,472,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0498996,0,0,0,intentional_hold,scheduled_hold
2022-05-17,473,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0498996,0,0,0,intentional_hold,scheduled_hold
2022-05-18,474,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0498996,0,0,0,intentional_hold,scheduled_hold
2022-05-19,475,True,"[-0.5, 0.20000000298023224, -0.699999988079071, -0.800000011920929, -0.6000000238418579, -0.800000011920929, -0.699999988079071, 0.10000000149011612, -0.699999988079071, -0.6000000238418579, -0.699999988079071, 0.20000000298023224, 0.10000000149011612, -0.6000000238418579, 0.0, -0.6000000238418579, -0.5, -0.6000000238418579, 0.20000000298023224, 0.30000001192092896, -0.800000011920929, -0.6000000238418579, -0.5, -0.5, -0.8999999761581421, -0.6000000238418579, -0.4000000059604645, -0.699999988079071]",0.00036855,0.050268150000000004,1285,293,1578,openai/gpt-oss-120b,llm_decision
2022-05-20,476,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.050268150000000004,0,0,0,intentional_hold,scheduled_hold
2022-05-23,477,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.050268150000000004,0,0,0,intentional_hold,scheduled_hold
2022-05-24,478,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.050268150000000004,0,0,0,intentional_hold,scheduled_hold
2022-05-25,479,False,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.050268150000000004,0,0,0,intentional_hold,scheduled_hold
2022-05-26,480,True,"[-0.5, 0.5, -0.5, -0.699999988079071, 0.0, -0.5, -0.6000000238418579, 0.6000000238418579, -0.6000000238418579, 0.0, -0.4000000059604645, 0.0, 0.4000000059604645, -0.30000001192092896, 0.20000000298023224, 0.0, 0.0, -0.20000000298023224, 0.0, 0.699999988079071, -0.699999988079071, -0.5, -0.6000000238418579, 0.0, -0.5, -0.30000001192092896, 0.0, -0.699999988079071]",0.0008719499999999999,0.05114010000000001,1285,1132,2417,openai/gpt-oss-120b,llm_decision
